PFAM1	PFAM2	3DID	IPFAM	PINS	TW	HIMAP	DOMAINGA	PVALUE	IPPRI	RCDP	DIPD	RDFF	DPEA	ME	PE	DIMA_STRING	KGIDDI	LLZ	GPE	DIMA_DPROF	APMM	TOPDOWN	DIMA_DPEA	INTERDOM	TOTAL	POSITIVE	PRED SCORE
PF00441	PF02770	1	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	1	4	1	0.50531886
PF00441	PF02771	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	1	4	1	0.59048981
PF02770	PF02771	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	1	4	1	0.496873075
PF02771	PF01012	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	2	1	0.194766214
PF00708	PF00708	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	2	1	0.336908037
PF02551	PF02551	1	1	1	0	0	0	0	0	0	1	0	1	1	1	0	0	0	1	0	1	1	0	1	8	1	0.518946793
PF00698	PF00698	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	2	1	0.272452594
PF00698	PF08990	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	2	1	0.242220693
PF02273	PF02273	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	2	1	0.321850357
PF01602	PF01602	1	1	1	0	0	0	0	1	0	1	1	0	1	1	0	0	0	1	0	1	1	1	1	10	1	0.52903938
PF01602	PF01217	1	1	1	1	0	1	0	1	1	1	1	1	1	1	0	0	0	1	1	1	0	1	1	14	1	0.493268855
PF00928	PF01602	1	1	1	1	0	0	1	1	0	1	1	1	0	1	0	1	1	1	1	1	1	1	1	15	1	0.564394901
PF00928	PF00928	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	1	4	1	0.314741851
PF00928	PF01217	1	1	0	1	0	0	0	1	1	1	1	1	1	1	0	0	0	1	1	1	0	1	1	13	1	0.583777368
PF03352	PF03352	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	2	1	0.278309033
PF04008	PF04008	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	1	0.133308572
PF01065	PF01065	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0.142542651
PF01065	PF03678	1	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	2	1	0.256612235
PF03678	PF03678	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0.142542651
PF00541	PF00541	1	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	3	1	0.235256
PF01686	PF01686	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	2	1	0.245298712
PF00608	PF00608	1	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	3	1	0.416209673
PF00709	PF00709	1	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	1	4	1	0.298481153
PF04619	PF04619	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0.140902405
PF08240	PF08240	1	1	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1	1	5	1	0.324078667
PF08240	PF00107	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	1	0	1	0	1	5	1	0.320733611
PF00106	PF00106	1	1	1	1	0	0	0	0	0	0	0	1	1	1	0	0	0	1	0	1	1	1	1	9	1	0.478725582
PF00106	PF00109	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	1	4	1	0.176991679
PF00107	PF00107	1	1	1	0	0	0	1	0	1	0	0	1	0	1	0	0	0	1	0	1	1	0	1	8	1	0.458386354
PF00406	PF00406	1	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	1	4	1	0.471473823
PF05221	PF05221	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	2	1	0.346643551
PF02675	PF02675	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	3	1	0.216406493
PF04587	PF04587	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0.145889281
PF03747	PF03747	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0.145889281
PF01117	PF01117	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	2	1	0.373769712
PF01117	PF03440	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	2	1	0.392107902
PF01314	PF01314	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	2	1	0.32922138
PF01314	PF02730	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	1	4	1	0.514197845
PF02730	PF02730	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	2	1	0.32922138
PF02420	PF02420	1	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0.159661857
PF07468	PF07468	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	2	1	0.140232356
PF00578	PF00578	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	3	1	0.264005097
PF02682	PF02626	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	0	3	1	0.247001777
PF08327	PF08327	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	2	1	0.34772493
PF01808	PF01808	1	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	2	1	0.111772464
PF01808	PF02142	1	1	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	1	3	1	0.222736328
PF04548	PF04548	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1	1	1	5	1	0.354246835
PF00731	PF00731	1	1	1	0	0	0	0	0	1	1	0	1	1	1	0	0	1	1	0	1	1	0	1	10	1	0.676297895
PF00731	PF01259	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1	0	1	4	1	0.380844814
PF00586	PF00586	1	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	3	1	0.335629184
PF00586	PF02769	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	1	4	1	0.363275071
PF02769	PF02769	1	1	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	1	0	0	1	0	1	6	1	0.299404037
PF00490	PF00490	1	1	1	1	0	0	0	0	1	1	0	1	1	1	0	0	1	1	0	1	1	1	1	12	1	0.418399995
PF01262	PF01262	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	3	1	0.298901053
PF01262	PF05222	1	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	1	1	0	1	5	1	0.390911792
PF01262	PF02233	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1	0	1	4	1	0.561181267
PF05222	PF02233	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	3	1	0.400699867
PF00842	PF00842	1	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	3	1	0.31839421
PF00842	PF01168	1	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	3	1	0.376987069
PF01168	PF01168	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	3	1	0.313404974
PF01918	PF01918	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	3	1	0.326266729
PF00171	PF00171	1	1	1	0	0	0	0	0	0	1	0	1	1	1	0	0	0	1	0	1	1	1	1	9	1	0.453955398
PF00171	PF01619	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	3	1	0.104338747
PF01081	PF01081	1	1	1	0	0	0	0	0	0	1	0	1	0	1	0	0	0	0	0	1	1	0	1	6	1	0.393066127
PF00596	PF00596	1	1	1	0	0	0	0	0	1	1	0	1	0	1	0	0	1	1	0	1	1	1	1	10	1	0.472909811
PF01263	PF01263	1	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	3	1	0.280822401
PF00248	PF00248	1	1	1	1	0	0	0	0	1	1	1	1	1	1	0	0	0	1	0	0	0	1	1	10	1	0.50832832
PF01315	PF01315	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	2	1	0.303672815
PF01315	PF02738	1	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	1	4	1	0.540873967
PF01315	PF00941	1	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	1	4	1	0.557210981
PF01315	PF00111	1	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	3	1	0.534127767
PF00871	PF00871	1	1	1	0	0	0	0	0	0	1	0	1	1	1	0	0	0	1	0	1	1	1	1	9	1	0.416654775
PF09290	PF07836	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0.142516195
PF09290	PF00682	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0.13782033
PF00583	PF00583	1	1	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1	0	1	1	1	1	7	1	0.457428435
PF00797	PF00797	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	2	1	0.383229038
PF08674	PF08674	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	2	1	0.13414658
PF00328	PF00328	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	1	1	1	6	1	0.246739618
PF03767	PF03767	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	2	1	0.340210837
PF00330	PF00330	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	2	1	0.237895328
PF00330	PF06434	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	2	1	0.250223028
PF00330	PF00694	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	1	4	1	0.507427677
PF00694	PF00694	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	2	1	0.276954745
PF01756	PF01756	1	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	3	1	0.313800216
PF01756	PF00441	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	2	1	0.13995378
PF01756	PF02770	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0.106232371
PF01648	PF01648	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	3	1	0.327419084
PF01648	PF00550	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	3	1	0.113111733
PF08545	PF08545	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	2	1	0.331512091
PF08545	PF08541	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	2	1	0.375821802
PF08541	PF08541	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	2	1	0.338042504
PF00873	PF00873	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	3	1	0.227064286
PF01842	PF01842	1	1	1	0	0	0	0	0	0	0	1	0	1	1	0	0	1	1	0	1	1	1	1	9	1	0.513071282
PF01842	PF00351	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	2	1	0.237477632
PF01842	PF00551	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	2	1	0.138598487
PF01842	PF00742	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1	0	1	4	1	0.317586011
PF01842	PF00800	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	2	1	0.258795587
PF00022	PF00022	1	1	1	1	0	0	0	0	0	0	0	1	1	1	1	0	0	1	0	1	1	1	1	10	1	0.584898085
PF00022	PF05856	1	1	0	0	0	0	0	0	0	0	0	1	0	1	1	0	0	1	0	1	1	1	1	8	1	0.21947825
PF00022	PF00307	1	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1	1	1	0	1	1	7	1	0.250243722
PF00022	PF00241	1	0	0	1	0	0	1	0	0	0	0	1	1	1	0	0	1	1	1	1	0	1	1	11	1	0.409378375
PF00022	PF00036	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	1	1	4	1	0.136516645
PF00022	PF00063	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	1	1	0	0	1	6	1	0.16609971
PF00022	PF04699	1	1	0	0	0	0	0	0	0	0	0	1	0	1	1	0	0	1	0	1	1	1	1	8	1	0.262970919
PF00022	PF04062	1	1	0	0	0	0	0	0	0	0	0	1	0	1	1	0	0	1	0	1	1	1	1	8	1	0.220604415
PF00022	PF04045	1	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	1	1	1	1	7	1	0.139450208
PF00022	PF00235	1	1	1	0	0	0	0	0	0	0	0	1	1	1	0	0	1	1	0	1	1	1	1	9	1	0.360271029
PF00022	PF01290	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	2	1	0.110694927
PF00022	PF00400	1	1	0	0	0	0	0	0	0	0	1	0	1	0	1	0	0	1	1	1	0	1	1	8	1	0.18621433
PF00022	PF02205	1	1	1	0	0	0	0	0	0	0	1	0	0	1	1	0	0	1	0	1	0	1	1	7	1	0.22719893
PF00733	PF09147	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0.106695343
PF00026	PF00026	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	2	1	0.263644737
PF00026	PF06394	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0.112952087
PF00710	PF00710	1	1	1	0	0	0	0	0	0	1	0	1	0	1	0	0	1	1	0	1	1	1	1	9	1	0.408524697
PF00710	PF02934	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0.129103217
PF01112	PF01112	1	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	3	1	0.639953344
PF05118	PF05373	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0.141643161
PF02261	PF02261	1	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	1	4	1	0.282377588
PF01177	PF01177	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	2	1	0.13391146
PF04996	PF04996	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	2	1	0.369637327
PF04952	PF04952	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	3	1	0.267252257
PF08614	PF08614	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	3	1	0.221077413
PF03477	PF02867	1	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	1	1	0	1	5	1	0.532064555
